45,8,1,1,2,128,2,1,1,18,11,275,2,-1,0,1,2
35,4,2,1,2,57,2,1,1,8,7,632,2,-1,0,1,2
29,3,1,1,2,1599,1,2,1,8,7,115,1,61,1,2,2
39,7,1,2,2,585,1,2,1,18,11,48,1,181,3,2,2
36,blue-collar,1,1,2,777,1,2,1,6,5,185,3,-1,0,1,2
31,8,1,2,2,5191,2,2,1,20,11,187,2,-1,0,1,2
48,1,1,2,2,1175,1,2,3,18,11,1476,3,-1,0,1,2
38,1,1,2,2,-469,1,2,2,16,6,209,12,-1,0,1,2
29,3,1,2,2,43,1,2,2,20,5,68,2,-1,0,1,2
56,5,1,1,2,22196,1,2,1,21,11,189,1,-1,0,1,2
59,6,3,3,2,7179,2,2,1,5,2,150,1,-1,0,1,2
28,1,2,1,2,1633,2,2,1,5,6,275,1,-1,0,1,1
37,blue-collar,1,1,2,131,1,2,2,9,5,137,2,-1,0,1,2
34,1,2,2,2,318,1,2,2,9,5,133,2,-1,0,1,2
57,3,1,1,2,1469,1,2,1,17,11,364,1,-1,0,1,2
49,3,1,3,2,230,1,2,2,8,5,96,1,-1,0,1,2
26,8,2,2,2,81,2,2,1,21,7,262,3,-1,0,1,2
52,5,1,1,2,431,2,2,1,26,8,73,17,-1,0,1,2
49,3,1,2,2,279,1,2,2,19,5,168,4,-1,0,1,2
31,1,1,2,2,1170,2,2,1,20,8,200,4,-1,0,1,2
46,5,1,1,2,2420,2,2,1,19,11,405,2,-1,0,1,2
34,4,1,1,2,475,1,2,2,7,5,559,1,-1,0,1,2
49,blue-collar,1,3,2,474,1,1,3,9,2,152,3,221,1,2,2
25,blue-collar,1,3,1,-589,1,2,2,3,6,233,1,-1,0,1,2
31,blue-collar,2,3,2,864,1,2,3,14,5,113,2,-1,0,1,2
36,3,1,2,2,837,2,2,1,28,8,68,6,-1,0,1,2
34,7,1,3,2,712,1,2,2,2,6,326,3,-1,0,1,2
36,blue-collar,3,3,2,117,1,2,2,2,6,123,4,-1,0,1,2
42,5,3,1,2,372,1,1,2,6,5,121,2,-1,0,1,2
53,6,1,1,2,1278,1,2,3,15,7,174,3,-1,0,1,2
43,blue-collar,1,1,2,3060,1,2,2,15,5,253,2,-1,0,1,2
46,3,1,1,2,57,2,2,2,28,5,796,1,-1,0,1,1
41,11,1,1,2,1309,2,2,2,20,6,28,4,-1,0,1,2
30,3,2,2,2,-970,2,1,1,21,8,194,2,-1,0,1,2
30,4,2,1,2,105,1,2,1,21,11,75,1,-1,0,1,2
31,3,2,2,2,454,2,2,1,4,2,73,3,-1,0,1,2
52,blue-collar,3,3,2,1758,1,2,2,15,5,41,1,-1,0,1,2
30,5,1,2,2,1380,1,2,2,21,5,294,2,-1,0,1,2
41,1,1,2,2,251,2,1,2,6,6,85,3,-1,0,1,2
71,6,1,2,2,14220,1,2,1,9,9,397,1,-1,0,1,1
48,blue-collar,1,1,2,-19,2,1,2,4,7,270,1,-1,0,1,2
37,5,1,1,2,0,1,1,1,31,7,187,2,-1,0,1,2
39,3,1,1,1,-183,1,2,2,14,5,202,2,-1,0,1,2
39,10,1,3,2,267,2,2,2,9,6,1151,5,-1,0,1,2
46,5,1,1,2,4,2,2,1,30,4,268,1,261,5,3,1
25,3,2,2,2,468,1,2,2,15,5,147,1,-1,0,1,2
59,10,1,2,2,0,2,1,1,29,7,376,2,-1,0,1,2
36,blue-collar,1,1,2,-231,2,1,1,15,7,779,2,-1,0,1,2
55,blue-collar,1,4,2,23,2,2,1,13,8,123,2,-1,0,1,2
34,1,1,2,2,1518,1,2,1,20,11,128,2,-1,0,1,2
31,4,1,1,2,0,1,1,1,18,11,79,3,-1,0,1,2
49,blue-collar,1,4,2,3096,2,2,2,16,6,147,2,-1,0,1,2
45,blue-collar,3,3,2,942,2,2,1,21,11,362,1,-1,0,1,2
54,5,1,1,2,386,1,2,1,2,8,155,2,-1,0,1,2
35,5,2,1,2,35,1,2,1,14,5,152,1,-1,0,1,2
33,blue-collar,2,1,2,-416,1,2,2,16,5,767,2,-1,0,1,1
48,1,1,2,1,-13,1,2,1,15,5,20,6,291,2,3,2
33,blue-collar,2,1,2,1925,1,2,1,2,3,76,2,-1,0,1,2
30,8,1,1,2,946,1,2,1,19,11,1065,1,183,1,3,2
43,3,1,1,2,0,1,1,1,4,2,539,8,204,5,2,2
39,1,3,2,2,26,2,2,2,18,6,311,5,-1,0,1,2
52,3,1,1,2,118,2,2,1,28,8,16,20,-1,0,1,2
29,8,1,1,2,452,1,2,2,27,5,347,1,-1,0,1,2
32,blue-collar,1,1,2,456,2,2,1,12,5,121,1,-1,0,1,2
43,blue-collar,1,1,2,-179,1,2,1,30,7,335,6,-1,0,1,2
53,1,1,2,2,1319,1,2,1,16,4,427,1,150,1,2,2
48,8,1,2,2,810,2,2,2,6,6,383,1,-1,0,1,2
58,3,2,1,2,409,2,1,1,14,7,643,2,-1,0,1,2
49,5,1,1,2,66,1,1,1,21,11,59,4,-1,0,1,2
43,blue-collar,1,3,2,7727,1,2,2,15,5,302,8,-1,0,1,2
24,5,1,2,2,0,1,2,2,27,5,299,1,-1,0,1,2
29,3,2,2,2,2893,1,2,2,3,6,250,1,-1,0,1,2
31,blue-collar,1,1,2,1243,1,2,2,21,5,32,1,-1,0,1,2
26,3,2,2,2,75,1,1,2,19,5,351,1,-1,0,1,2
44,5,2,1,2,106,2,2,2,12,6,109,2,-1,0,1,2
35,4,1,2,2,1145,1,2,1,2,2,82,2,-1,0,1,2
39,blue-collar,1,1,2,293,1,2,2,23,5,160,3,-1,0,1,2
37,7,1,1,2,4153,1,2,1,31,7,35,16,-1,0,1,2
31,5,2,1,2,85,2,2,1,16,7,151,1,-1,0,1,2
57,4,1,1,2,169,2,2,1,14,8,180,1,106,2,2,2
36,blue-collar,1,1,2,1587,1,2,1,28,7,200,2,-1,0,1,2
31,1,2,2,2,0,2,2,1,28,8,38,16,-1,0,1,2
47,3,1,1,2,826,1,2,3,18,11,195,3,112,8,3,2
36,10,1,1,2,419,1,2,2,30,5,251,1,-1,0,1,2
47,1,1,2,2,286,2,2,1,22,8,557,7,-1,0,1,2
39,8,1,2,2,83,1,2,1,11,7,193,2,-1,0,1,2
26,11,2,1,2,2572,1,2,1,5,5,620,1,-1,0,1,2
35,4,2,1,2,847,1,2,1,11,5,85,2,-1,0,1,2
52,9,1,3,2,-110,2,1,1,29,1,141,1,-1,0,1,2
58,1,3,2,2,1533,2,2,2,15,5,137,2,-1,0,1,2
41,4,1,1,2,4539,2,2,2,30,5,298,3,-1,0,1,2
50,3,3,1,2,-701,1,1,1,24,7,148,1,-1,0,1,2
55,blue-collar,1,3,2,4103,2,2,1,19,11,291,1,-1,0,1,2
34,1,1,2,2,297,1,2,1,26,8,63,4,-1,0,1,2
47,3,1,1,2,65,2,2,1,28,8,118,8,-1,0,1,2
35,8,1,2,2,2723,1,1,1,8,8,275,4,-1,0,1,2
40,8,1,2,2,3571,2,2,2,9,6,222,3,-1,0,1,2
36,4,3,1,2,356,1,2,1,7,4,244,3,313,1,2,2
41,blue-collar,1,3,2,168,1,2,1,18,11,187,3,-1,0,1,2
54,blue-collar,1,3,2,781,1,2,2,9,5,103,2,-1,0,1,2
40,1,1,4,2,419,1,2,1,10,7,347,1,-1,0,1,2
33,1,2,2,2,1240,1,2,1,4,2,505,2,260,1,3,2
36,8,1,2,2,3057,2,2,2,16,6,2769,4,-1,0,1,1
30,5,2,2,2,-477,2,1,1,21,8,1532,2,-1,0,1,1
47,1,2,2,2,0,2,2,2,11,6,58,3,-1,0,1,2
49,5,3,1,2,3250,2,2,2,16,6,32,3,-1,0,1,2
53,blue-collar,1,1,2,70,1,2,2,5,5,611,2,-1,0,1,2
33,3,3,2,2,-386,1,2,2,23,5,530,1,-1,0,1,2
39,5,1,1,2,5731,1,2,2,20,5,175,2,-1,0,1,2
33,1,1,2,2,2098,2,2,1,20,11,67,1,-1,0,1,2
41,blue-collar,1,3,2,389,1,2,2,16,6,127,2,-1,0,1,2
34,3,1,1,2,1,1,2,1,19,11,108,1,-1,0,1,2
37,4,1,1,2,11303,2,2,1,26,5,500,2,-1,0,1,2
42,3,1,1,2,4945,1,2,1,2,3,311,2,-1,0,1,1
32,4,2,1,2,116,2,1,1,16,7,255,2,-1,0,1,2
32,1,2,2,2,537,2,2,2,29,5,187,3,-1,0,1,2
59,6,1,1,2,163,2,2,1,24,7,464,1,-1,0,1,2
36,blue-collar,2,3,2,1313,1,2,2,20,6,8,10,-1,0,1,2
41,blue-collar,1,3,2,-204,1,1,2,6,6,42,1,-1,0,1,2
42,4,1,1,2,323,1,1,2,8,5,280,2,-1,0,1,2
39,3,2,4,2,75,2,2,2,6,6,26,1,-1,0,1,2
31,11,2,2,2,64,2,2,1,15,9,208,1,105,2,4,2
36,3,2,1,2,1521,1,2,2,16,6,243,2,-1,0,1,2
46,blue-collar,3,3,2,1712,2,2,2,19,6,110,1,-1,0,1,2
54,1,1,3,2,1691,1,2,1,20,11,186,1,-1,0,1,2
37,4,2,1,2,781,2,2,1,20,8,75,1,-1,0,1,2
39,1,1,1,2,1072,1,2,2,27,5,1168,2,-1,0,1,2
45,7,1,2,2,334,2,2,2,5,6,87,2,-1,0,1,2
44,1,2,2,2,1424,1,2,1,8,8,201,2,-1,0,1,2
33,blue-collar,1,1,2,1134,1,2,2,23,5,304,2,-1,0,1,2
35,4,1,1,2,0,2,2,2,7,5,326,1,-1,0,1,2
41,4,1,1,2,2993,1,2,1,22,7,24,12,-1,0,1,2
29,blue-collar,1,1,2,912,1,2,1,13,5,785,1,-1,0,1,2
30,3,2,2,2,1922,1,2,1,18,5,546,1,-1,0,1,2
46,3,1,2,2,342,1,1,1,5,5,84,1,-1,0,1,2
19,11,2,1,2,302,2,2,1,16,7,205,1,-1,0,1,1
35,1,2,2,2,2486,1,2,1,25,5,265,1,-1,0,1,2
41,1,1,2,2,140,1,2,2,5,6,65,3,-1,0,1,2
33,blue-collar,2,1,2,-320,2,2,1,18,5,268,2,-1,0,1,2
31,blue-collar,1,1,2,1545,1,1,1,13,5,207,1,-1,0,1,2
23,11,2,1,2,8494,2,2,1,25,8,158,2,-1,0,1,2
37,4,1,1,2,1123,2,1,2,28,5,138,1,-1,0,1,2
42,3,3,1,2,248,2,2,1,19,8,163,4,-1,0,1,2
54,5,3,1,2,1012,1,2,1,12,5,33,3,175,2,3,2
58,3,1,3,2,4015,2,2,2,20,6,106,3,-1,0,1,2
34,3,2,1,2,347,1,2,1,6,2,154,2,197,6,2,2
50,3,1,1,2,1130,1,2,1,23,7,119,2,-1,0,1,2
34,blue-collar,1,1,2,3990,1,2,1,24,7,633,7,-1,0,1,2
45,3,2,4,2,7108,1,1,1,18,11,53,1,172,3,2,2
36,1,2,2,2,0,2,2,1,11,8,108,2,-1,0,1,2
57,3,1,1,2,295,2,2,1,19,8,151,11,-1,0,1,2
52,5,1,1,2,2072,2,2,1,10,7,224,1,-1,0,1,2
58,blue-collar,3,3,2,8218,1,2,1,31,7,124,10,-1,0,1,2
37,5,2,1,2,1050,1,2,1,3,2,586,3,-1,0,1,2
41,3,2,1,2,-41,1,1,1,3,4,154,1,-1,0,1,2
40,5,1,1,2,-342,1,2,2,26,5,754,1,-1,0,1,2
42,3,1,1,2,2,2,2,2,29,5,249,2,-1,0,1,2
31,3,2,1,2,2544,2,2,1,15,7,252,1,184,3,4,1
46,3,1,1,2,499,1,2,1,31,7,37,10,-1,0,1,2
42,1,1,4,2,1519,2,2,1,19,10,230,1,92,1,4,1
29,4,1,1,2,22171,1,2,1,18,5,44,1,355,3,2,2
42,5,1,1,2,508,1,2,2,30,5,70,1,-1,0,1,2
47,4,1,1,2,3676,2,2,1,18,10,567,1,95,3,4,1
61,1,1,1,2,1471,2,2,1,12,8,331,2,-1,0,1,2
60,12,1,4,2,7337,2,2,1,4,8,122,1,-1,0,1,2
28,1,2,2,2,1027,1,2,1,14,5,433,1,-1,0,1,2
26,4,2,1,2,321,1,2,1,22,7,242,7,-1,0,1,2
26,4,2,1,2,609,2,2,3,28,1,112,1,-1,0,1,2
41,3,1,1,2,351,1,2,1,9,7,175,1,-1,0,1,2
35,3,1,1,2,141,1,2,1,19,8,299,2,-1,0,1,2
35,4,1,1,2,0,1,2,1,20,4,18,5,-1,0,1,2
27,8,2,1,2,376,1,1,1,5,5,273,1,-1,0,1,2
77,6,1,3,2,680,2,2,3,27,11,341,4,94,3,2,2
31,1,1,2,2,1343,1,1,2,21,5,85,1,-1,0,1,2
38,3,1,1,2,6728,2,2,1,25,11,232,1,96,4,4,1
35,1,1,2,2,8,2,2,1,23,4,93,3,-1,0,1,1
42,3,1,2,2,782,2,2,1,3,4,285,1,-1,0,1,2
55,blue-collar,1,4,2,1665,2,2,3,30,7,89,2,-1,0,1,2
55,blue-collar,1,3,2,284,2,1,3,14,7,252,4,-1,0,1,2
29,11,2,4,2,2929,2,2,1,11,8,91,1,-1,0,1,2
37,1,3,2,2,0,1,2,1,11,5,217,6,-1,0,1,2
26,9,2,1,2,1064,2,2,2,31,5,113,1,-1,0,1,2
60,6,1,1,2,4820,2,2,2,5,6,419,1,-1,0,1,2
31,3,1,2,2,636,1,2,1,4,5,352,4,-1,0,1,1
28,4,1,1,2,12,1,2,1,30,1,73,3,256,3,3,2
31,3,2,1,2,1970,2,2,3,17,4,284,3,-1,0,1,2
52,9,1,1,2,-9,2,2,2,9,6,123,1,-1,0,1,2
48,8,1,1,2,725,2,1,1,10,7,105,1,-1,0,1,2
43,1,2,1,2,1029,1,2,2,2,6,145,1,-1,0,1,2
35,3,2,2,2,7546,1,2,1,28,12,137,1,122,3,2,2
36,3,1,2,2,629,1,1,1,29,12,109,1,246,1,2,2
41,blue-collar,1,3,2,7735,1,2,1,20,11,220,1,190,1,2,2
35,7,1,2,2,8647,2,2,1,19,11,140,2,-1,0,1,2
35,blue-collar,3,1,2,0,1,2,2,8,5,477,1,-1,0,1,2
36,10,1,1,2,2880,2,2,2,12,6,283,1,-1,0,1,2
49,1,1,2,2,322,2,2,1,6,8,72,4,-1,0,1,2
31,5,2,1,2,0,1,2,2,28,5,231,2,-1,0,1,2
48,4,1,1,2,292,1,1,1,29,7,164,6,-1,0,1,2
33,blue-collar,2,1,2,4404,1,2,1,20,11,766,3,-1,0,1,2
37,blue-collar,1,3,2,0,1,2,1,6,5,226,1,363,3,3,2
31,7,2,2,1,-282,1,2,1,20,11,131,3,-1,0,1,2
48,1,1,3,2,606,2,2,1,5,3,77,6,-1,0,1,2
37,8,2,2,2,1467,1,1,1,17,11,349,1,-1,0,1,2
28,3,2,1,2,227,2,2,1,30,4,278,1,-1,0,1,1
53,blue-collar,1,3,2,3316,1,2,2,23,5,331,6,-1,0,1,2
50,1,2,2,2,1200,2,2,1,14,8,904,3,-1,0,1,1
44,4,3,1,2,432,2,2,1,9,2,132,3,-1,0,1,2
43,blue-collar,1,1,2,699,1,1,1,20,11,1258,2,122,2,3,1
26,4,1,1,2,0,2,2,2,27,5,755,1,-1,0,1,2
40,3,2,2,2,445,1,2,1,24,7,631,1,-1,0,1,2
59,1,3,2,2,7813,1,2,1,21,11,75,1,-1,0,1,2
51,4,1,1,2,1415,1,2,2,2,6,151,3,-1,0,1,2
55,9,1,2,2,4809,1,2,1,21,11,223,2,186,3,3,2
43,3,1,1,2,3285,1,2,2,13,5,1721,2,-1,0,1,1
48,1,1,2,2,1808,1,2,1,26,2,245,1,-1,0,1,1
32,3,1,1,2,4,2,2,1,4,2,145,2,260,4,2,2
34,1,1,2,2,3301,1,2,1,17,6,485,2,227,4,2,1
41,7,1,2,2,231,2,2,1,7,8,352,2,-1,0,1,1
53,3,1,1,2,0,2,2,1,22,8,77,9,-1,0,1,2
46,1,3,2,2,25,2,2,2,26,5,103,2,-1,0,1,2
56,9,1,3,2,3391,2,2,1,21,4,243,1,-1,0,1,1
53,3,1,2,2,431,1,2,2,11,6,74,1,-1,0,1,2
45,blue-collar,1,1,2,2926,1,1,1,19,11,482,3,120,2,2,2
49,blue-collar,1,3,2,0,1,1,3,23,7,97,6,-1,0,1,2
35,blue-collar,1,3,2,624,1,2,2,7,5,163,1,-1,0,1,2
33,blue-collar,1,3,2,3074,2,2,1,18,11,679,1,-1,0,1,2
38,4,1,2,2,605,2,2,1,18,11,147,2,-1,0,1,2
36,9,2,2,2,9019,1,2,2,11,6,952,3,-1,0,1,2
44,blue-collar,1,3,2,-237,1,2,3,10,7,73,1,-1,0,1,2
34,5,1,1,2,2211,2,2,2,8,5,149,1,-1,0,1,2
33,1,1,2,2,752,1,2,1,11,8,104,4,-1,0,1,2
33,1,2,2,2,99,2,2,1,8,7,159,1,-1,0,1,2
86,6,1,1,2,1503,2,2,3,18,3,165,3,101,1,3,2
27,1,2,2,2,446,2,2,1,23,6,205,3,-1,0,1,2
39,1,1,2,2,-606,1,2,2,26,5,142,1,-1,0,1,2
35,1,1,2,2,8,1,2,2,23,5,55,4,-1,0,1,2
37,5,2,1,2,608,2,2,1,14,5,380,3,-1,0,1,2
37,blue-collar,1,3,2,403,1,2,1,8,5,318,2,338,1,4,2
50,blue-collar,3,1,2,203,1,2,3,19,11,265,1,127,4,3,2
73,6,1,3,2,279,2,2,1,28,1,399,3,-1,0,1,1
45,blue-collar,3,1,2,1269,1,2,1,29,1,549,2,-1,0,1,2
31,3,2,1,2,775,2,2,1,2,2,361,1,-1,0,1,2
41,blue-collar,1,3,2,4,2,2,1,23,7,74,5,-1,0,1,2
30,3,2,1,2,4787,1,2,2,4,6,99,2,-1,0,1,2
33,1,1,1,2,11,1,2,1,4,5,104,3,-1,0,1,2
32,blue-collar,1,3,2,415,1,2,2,2,6,777,4,-1,0,1,1
35,1,1,2,2,175,1,2,1,7,8,257,2,-1,0,1,2
53,4,3,1,2,26,1,2,1,7,5,56,1,359,1,2,2
35,5,1,1,2,819,1,2,3,14,7,102,14,-1,0,1,2
47,3,1,3,2,187,1,2,2,9,5,165,1,-1,0,1,2
45,9,3,3,2,757,2,2,1,20,4,103,1,325,4,2,2
28,5,1,1,2,0,1,2,1,5,5,335,2,281,8,2,2
50,1,1,2,2,0,2,2,1,9,7,243,5,-1,0,1,2
48,blue-collar,1,1,2,0,1,2,2,26,5,105,1,-1,0,1,2
48,blue-collar,2,2,2,2330,1,2,2,4,6,15,1,-1,0,1,2
30,blue-collar,1,1,2,673,1,2,2,20,5,610,2,-1,0,1,2
41,3,1,1,2,64,1,1,2,8,5,210,2,-1,0,1,2
45,blue-collar,1,1,2,4365,2,1,1,9,2,45,2,-1,0,1,2
66,6,1,3,2,747,2,2,3,28,1,203,3,93,1,2,2
59,6,1,3,2,0,2,2,1,5,6,493,2,-1,0,1,1
46,7,1,1,2,548,2,2,1,12,8,1181,4,-1,0,1,1
36,5,3,1,2,1594,2,2,2,6,6,250,3,-1,0,1,2
41,1,2,1,2,764,2,2,1,12,6,230,2,-1,0,1,2
37,5,1,1,2,4760,1,2,1,20,11,187,2,-1,0,1,2
35,1,2,2,2,0,2,2,1,29,8,669,6,-1,0,1,2
30,1,2,2,2,1372,2,2,1,20,11,240,2,-1,0,1,2
43,blue-collar,1,3,2,60,2,2,1,8,5,487,2,367,2,3,2
60,blue-collar,1,4,2,104,1,2,2,5,5,22,1,-1,0,1,2
32,5,1,1,2,132,1,1,2,19,5,343,2,-1,0,1,2
30,3,2,2,2,699,1,2,1,11,8,213,4,-1,0,1,2
75,6,3,2,2,3810,1,2,1,16,11,262,1,183,1,2,1
59,1,1,3,2,2358,1,2,1,17,4,30,1,-1,0,1,2
57,1,1,2,2,1172,2,2,2,18,6,26,1,-1,0,1,2
31,4,2,1,2,-449,1,2,2,28,5,81,2,-1,0,1,2
29,1,2,2,2,3357,2,2,1,21,7,120,3,-1,0,1,2
55,1,3,2,2,1598,2,2,1,22,8,607,4,-1,0,1,2
34,1,1,2,2,1906,1,2,1,14,7,68,3,-1,0,1,2
31,1,1,2,2,325,1,2,1,18,7,1139,2,-1,0,1,1
29,7,1,1,2,-76,1,2,2,27,5,305,2,-1,0,1,2
43,7,1,1,2,634,1,2,1,17,11,65,1,131,1,2,2
44,3,2,1,2,-27,1,1,2,14,5,100,3,-1,0,1,2
34,4,2,3,2,0,1,1,1,6,5,172,4,-1,0,1,2
29,1,3,2,2,415,1,1,2,28,5,449,4,-1,0,1,2
50,9,1,1,2,1772,2,2,1,29,7,206,4,-1,0,1,2
51,blue-collar,3,3,2,-28,2,1,2,2,7,220,2,-1,0,1,2
28,7,2,2,2,442,2,2,1,19,6,474,3,95,3,3,1
40,3,1,2,2,0,2,2,1,19,8,44,1,-1,0,1,2
25,11,2,1,2,331,2,2,3,26,8,170,4,-1,0,1,1
59,1,1,3,2,1727,2,2,3,25,5,500,4,358,2,2,1
43,3,1,1,2,7876,1,2,1,11,8,209,2,-1,0,1,2
55,5,1,1,2,96,2,2,3,30,7,340,2,-1,0,1,2
36,1,1,2,2,495,2,2,1,5,8,157,3,97,2,4,1
44,3,2,1,2,33,1,2,1,13,5,195,3,351,10,2,2
38,3,1,1,2,0,2,2,1,28,8,82,4,-1,0,1,2
47,7,1,2,2,751,2,2,1,24,7,408,14,-1,0,1,2
33,5,3,1,2,411,1,2,2,8,5,216,1,-1,0,1,2
32,1,1,2,2,3107,1,1,1,25,7,310,1,-1,0,1,2
53,6,1,1,2,4968,2,2,1,6,5,109,1,87,2,2,2
44,1,1,2,2,795,2,2,1,28,8,99,24,-1,0,1,2
35,1,2,2,2,714,1,2,1,26,8,135,22,-1,0,1,2
58,1,1,2,2,1517,1,2,3,29,7,7,5,-1,0,1,2
31,4,1,1,2,314,1,2,1,17,4,279,1,-1,0,1,2
47,1,1,2,2,0,2,2,1,27,10,508,1,-1,0,1,1
36,7,1,2,2,506,2,2,1,25,8,47,1,120,1,2,2
46,4,3,1,2,2232,2,2,1,13,2,121,1,-1,0,1,1
35,blue-collar,1,3,2,0,1,2,1,24,7,90,6,-1,0,1,2
31,9,1,2,2,7744,2,2,1,26,8,377,8,-1,0,1,2
33,4,1,1,2,1158,1,2,1,20,4,25,2,-1,0,1,2
42,5,1,1,2,96,1,2,1,5,5,238,3,340,2,2,2
51,7,3,3,2,10924,2,2,1,6,5,106,2,-1,0,1,2
38,7,2,2,2,917,1,2,2,23,5,260,1,-1,0,1,2
55,6,1,1,2,159,2,2,1,28,8,159,1,-1,0,1,2
49,3,1,1,2,12531,2,2,1,13,8,77,8,-1,0,1,2
27,5,2,1,2,3354,1,2,1,14,5,493,5,-1,0,1,2
35,8,2,2,2,145,1,2,1,18,7,799,2,-1,0,1,1
38,5,1,1,2,-140,2,2,2,25,6,456,3,-1,0,1,2
48,12,1,4,2,286,2,2,1,30,7,166,2,-1,0,1,2
36,1,1,2,2,2987,1,2,1,12,8,307,1,-1,0,1,1
30,10,2,2,2,868,2,2,1,7,8,387,2,-1,0,1,2
59,5,1,1,2,0,1,2,1,12,5,214,3,-1,0,1,2
43,blue-collar,3,3,2,92,1,2,2,15,5,237,2,-1,0,1,2
48,blue-collar,1,3,2,1678,2,2,1,28,1,263,2,-1,0,1,2
59,6,3,1,2,5845,2,2,1,14,5,1060,2,-1,0,1,1
34,3,1,1,2,-346,2,2,1,13,8,136,4,-1,0,1,2
34,9,1,1,2,0,1,2,1,13,5,172,1,-1,0,1,2
46,3,3,1,2,435,1,2,2,15,5,192,3,-1,0,1,2
58,blue-collar,3,1,2,543,2,1,3,17,7,264,3,-1,0,1,2
50,4,1,1,2,231,1,2,1,21,11,397,2,-1,0,1,2
28,blue-collar,1,1,2,64,1,2,2,13,5,160,3,-1,0,1,2
44,1,1,2,2,724,1,2,1,17,11,157,2,172,1,2,2
42,3,2,1,2,275,2,2,1,26,8,31,8,-1,0,1,2
32,5,1,1,2,55,1,2,2,15,5,546,9,-1,0,1,2
25,blue-collar,2,3,2,-221,1,2,2,23,5,250,1,-1,0,1,2
41,3,3,1,2,0,1,2,1,17,11,386,2,-1,0,1,2
31,1,1,2,2,395,1,2,1,9,2,155,3,-1,0,1,2
45,8,3,2,2,1273,1,1,2,11,6,197,3,-1,0,1,2
30,1,1,1,2,0,1,2,1,12,5,756,3,-1,0,1,2
40,blue-collar,1,1,2,11084,2,2,2,11,6,113,1,-1,0,1,2
29,3,2,2,2,2485,2,2,3,24,7,48,6,-1,0,1,2
56,1,1,4,2,353,2,1,1,25,7,171,2,-1,0,1,2
44,1,1,1,2,438,1,2,3,8,5,37,3,303,1,2,2
33,1,1,2,2,148,2,2,2,20,5,717,1,-1,0,1,2
33,3,2,1,2,1279,1,2,1,18,5,239,2,349,3,4,2
30,blue-collar,2,1,2,648,1,1,2,8,5,287,1,-1,0,1,2
36,4,2,1,2,1927,1,2,1,18,11,288,1,137,1,3,2
42,blue-collar,1,3,2,2519,1,2,2,15,5,262,4,-1,0,1,2
56,blue-collar,1,3,2,151,2,2,1,3,2,128,1,-1,0,1,2
42,blue-collar,1,3,2,792,1,1,1,19,11,611,2,175,12,3,2
57,3,3,1,2,63,1,2,2,5,5,242,1,-1,0,1,2
33,5,1,1,2,0,1,2,3,22,7,44,8,-1,0,1,2
49,1,1,1,2,321,2,2,2,9,6,135,3,-1,0,1,2
41,blue-collar,1,3,2,951,1,2,1,20,4,23,4,-1,0,1,2
43,1,1,4,2,5172,1,2,2,29,5,57,3,-1,0,1,2
40,8,1,1,2,1532,1,1,1,18,11,173,7,-1,0,1,2
36,1,1,2,2,1318,1,2,1,7,8,100,2,-1,0,1,2
38,blue-collar,1,1,2,1205,1,2,1,20,4,45,4,153,1,2,2
35,3,1,1,2,13,2,2,1,22,8,94,2,-1,0,1,2
60,9,3,1,2,385,1,2,1,4,2,80,1,-1,0,1,2
32,blue-collar,1,1,2,14,1,2,2,2,6,171,1,-1,0,1,2
44,10,1,2,2,460,2,2,2,17,6,491,1,-1,0,1,2
35,blue-collar,1,1,2,305,1,2,1,18,5,7,7,367,25,2,2
53,3,1,1,2,206,2,2,1,26,8,87,6,-1,0,1,2
39,7,1,1,2,4722,1,2,2,17,6,483,1,-1,0,1,2
27,5,3,1,2,10,1,2,1,22,7,527,1,-1,0,1,2
42,blue-collar,1,3,2,0,1,2,1,17,7,71,1,-1,0,1,2
41,1,1,2,2,-29,2,2,1,29,1,41,2,266,2,2,2
48,3,1,1,2,10655,2,2,3,31,7,5,3,-1,0,1,2
49,1,1,1,2,1623,1,2,1,19,11,1081,2,-1,0,1,1
37,3,1,1,2,1633,1,2,2,19,5,229,3,-1,0,1,2
59,blue-collar,1,3,2,179,1,2,2,5,5,55,3,-1,0,1,2
41,1,1,3,2,5310,1,2,1,17,11,984,1,-1,0,1,1
40,3,2,2,2,226,2,2,1,15,1,176,2,-1,0,1,2
49,3,1,2,2,1843,1,2,1,25,5,269,1,-1,0,1,2
44,9,1,2,2,178,2,2,1,8,8,126,2,-1,0,1,2
41,blue-collar,2,4,2,4684,2,2,2,20,6,30,6,-1,0,1,2
58,3,1,1,2,116,2,2,2,16,6,580,3,-1,0,1,2
27,5,2,1,2,259,1,2,2,23,5,78,10,-1,0,1,2
40,3,1,1,2,109,2,2,2,20,6,402,22,-1,0,1,2
55,1,1,2,2,171,1,2,1,8,8,73,6,-1,0,1,2
52,3,1,1,2,192,1,2,1,23,7,61,2,-1,0,1,2
52,blue-collar,1,3,2,230,1,2,1,6,5,198,2,170,2,2,2
32,9,2,1,2,0,2,2,1,27,5,123,2,-1,0,1,2
54,blue-collar,1,1,2,-630,2,2,2,23,5,173,1,-1,0,1,2
31,1,1,2,2,22546,1,2,1,14,5,8,6,267,4,2,2
29,1,1,2,2,877,2,2,1,3,2,166,3,-1,0,1,2
48,4,1,1,2,112,2,2,1,18,8,139,5,-1,0,1,2
47,4,1,1,2,104,1,1,1,14,7,77,2,-1,0,1,2
