30,technician,1,tertiary,no,1570,yes,no,cellular,26,may,260,1,-1,0,unknown,no
30,admin.,2,secondary,no,1009,yes,no,cellular,29,jan,253,1,-1,0,unknown,no
38,services,1,secondary,no,497,yes,yes,unknown,19,may,88,5,-1,0,unknown,no
40,blue-collar,1,primary,no,3658,yes,no,unknown,14,may,977,1,-1,0,unknown,no
33,blue-collar,1,primary,no,3704,yes,no,unknown,6,jun,447,2,-1,0,unknown,no
50,management,1,secondary,no,732,no,no,cellular,7,apr,736,7,-1,0,unknown,no
34,blue-collar,2,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown,no
52,blue-collar,1,secondary,no,2087,yes,no,cellular,31,aug,267,1,474,1,failure,yes
74,retired,3,secondary,no,4079,no,no,cellular,19,oct,343,3,-1,0,unknown,yes
38,admin.,1,secondary,no,3190,yes,no,unknown,20,jun,20,2,-1,0,unknown,no
50,admin.,3,secondary,no,1111,yes,no,cellular,17,apr,50,1,-1,0,unknown,no
29,services,1,secondary,no,182,yes,no,telephone,13,may,38,3,-1,0,unknown,no
49,services,1,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,unknown,no
52,entrepreneur,1,tertiary,no,54,yes,yes,telephone,18,nov,103,1,-1,0,unknown,no
43,management,1,secondary,no,17555,no,no,cellular,26,aug,14,14,-1,0,unknown,no
27,services,1,secondary,no,100,no,no,cellular,16,jul,57,2,-1,0,unknown,no
31,technician,2,tertiary,no,1166,yes,no,unknown,3,jun,207,1,-1,0,unknown,no
52,retired,1,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,unknown,no
39,housemaid,2,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,no
39,services,3,secondary,no,282,yes,no,cellular,17,jul,243,1,-1,0,unknown,no
35,services,1,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown,no
49,retired,2,primary,no,25824,no,no,unknown,17,jun,94,1,-1,0,unknown,no
28,blue-collar,1,secondary,no,131,yes,no,unknown,12,may,147,5,-1,0,unknown,no
34,services,1,secondary,no,0,no,yes,unknown,2,jul,193,4,-1,0,unknown,no
43,admin.,1,secondary,no,-465,yes,yes,cellular,23,jul,166,1,-1,0,unknown,no
33,management,1,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
39,admin.,2,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,no
34,management,2,secondary,no,524,no,no,unknown,13,aug,9,1,-1,0,unknown,no
50,management,1,tertiary,no,-94,no,yes,unknown,25,jun,75,1,-1,0,unknown,no
51,housemaid,1,secondary,no,260,no,no,cellular,27,aug,316,5,-1,0,unknown,no
46,admin.,1,secondary,no,22,no,no,cellular,26,aug,388,6,-1,0,unknown,yes
29,services,1,secondary,no,3748,no,no,cellular,28,may,322,3,-1,0,unknown,no
27,services,1,secondary,no,58,yes,no,cellular,7,may,113,1,337,2,other,no
39,technician,1,secondary,no,1048,no,yes,cellular,21,jul,405,1,-1,0,unknown,no
39,services,1,secondary,no,1970,yes,no,unknown,8,jun,30,1,404,2,success,no
24,blue-collar,1,secondary,no,204,yes,yes,cellular,17,apr,229,3,-1,0,unknown,no
34,admin.,1,tertiary,no,69,no,yes,cellular,4,aug,120,3,1,6,success,yes
32,management,1,tertiary,no,1667,yes,no,cellular,18,nov,164,2,179,3,failure,no
35,services,1,secondary,no,0,no,yes,telephone,9,jul,42,1,-1,0,unknown,no
25,blue-collar,2,secondary,no,-350,yes,no,unknown,23,jun,95,3,-1,0,unknown,no
34,management,1,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,no
39,self-employed,1,tertiary,no,1047,no,no,unknown,6,jun,554,1,-1,0,unknown,yes
31,housemaid,2,tertiary,no,287,yes,no,cellular,19,nov,182,1,-1,0,unknown,no
35,management,1,tertiary,no,0,yes,no,cellular,21,jul,295,3,-1,0,unknown,no
24,blue-collar,2,primary,no,111,yes,yes,unknown,27,may,42,4,-1,0,unknown,no
53,blue-collar,1,secondary,no,2231,yes,no,cellular,14,jul,272,3,-1,0,unknown,no
49,management,1,tertiary,no,87,no,no,cellular,29,jan,165,1,-1,0,unknown,no
39,blue-collar,1,primary,no,7685,yes,no,cellular,14,apr,493,3,-1,0,unknown,no
42,admin.,3,secondary,no,63,no,no,unknown,16,may,88,6,-1,0,unknown,no
36,management,1,primary,no,3953,yes,no,cellular,19,nov,277,1,-1,0,unknown,no
44,blue-collar,1,secondary,no,-674,yes,no,unknown,5,may,257,1,-1,0,unknown,no
48,technician,1,secondary,no,1152,yes,no,cellular,21,jul,168,5,-1,0,unknown,no
37,self-employed,1,tertiary,no,137,no,no,cellular,13,aug,244,6,-1,0,unknown,no
50,management,1,tertiary,no,2881,no,no,cellular,5,aug,510,2,2,5,other,no
37,blue-collar,1,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,unknown,no
34,technician,1,secondary,no,209,yes,yes,cellular,8,apr,375,2,-1,0,unknown,no
38,entrepreneur,1,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,yes
39,management,2,tertiary,no,0,yes,no,cellular,12,may,561,4,369,3,failure,no
60,technician,2,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown,yes
55,blue-collar,1,primary,no,627,yes,no,unknown,5,may,247,1,-1,0,unknown,no
39,self-employed,1,secondary,no,235,no,no,unknown,9,jun,217,1,-1,0,unknown,no
29,services,1,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,no
28,unemployed,2,secondary,no,16,no,no,cellular,12,aug,119,4,-1,0,unknown,no
33,blue-collar,1,secondary,no,137,no,yes,cellular,18,jul,305,12,-1,0,unknown,no
67,retired,1,primary,no,2301,no,no,cellular,16,apr,124,1,-1,0,unknown,no
33,blue-collar,3,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,unknown,no
51,technician,3,tertiary,no,0,no,no,cellular,28,aug,84,7,-1,0,unknown,no
39,management,3,tertiary,no,3575,no,yes,cellular,18,aug,74,3,-1,0,unknown,no
55,management,3,unknown,no,2,yes,no,unknown,19,may,95,1,-1,0,unknown,no
27,technician,2,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,other,no
42,blue-collar,1,secondary,no,230,yes,no,unknown,5,jun,175,7,-1,0,unknown,no
54,services,1,secondary,no,0,no,no,unknown,19,jun,220,1,-1,0,unknown,no
55,blue-collar,1,secondary,no,383,no,no,unknown,5,may,287,1,-1,0,unknown,no
46,management,2,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,other,no
33,services,1,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,no
33,blue-collar,2,secondary,no,22,no,no,cellular,30,jan,76,2,207,1,failure,no
38,management,2,tertiary,no,493,yes,no,cellular,11,may,553,1,367,7,failure,no
29,housemaid,2,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success,yes
39,admin.,2,secondary,no,14,yes,yes,unknown,13,may,19,9,-1,0,unknown,no
58,retired,1,secondary,no,225,no,no,cellular,7,aug,122,6,-1,0,unknown,no
26,services,2,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other,yes
31,blue-collar,3,secondary,no,6,yes,no,cellular,29,jan,821,1,-1,0,unknown,no
37,management,1,tertiary,no,4039,no,yes,cellular,25,jul,106,2,-1,0,unknown,no
72,retired,1,primary,no,796,no,no,cellular,24,apr,173,2,-1,0,unknown,no
30,unemployed,2,secondary,yes,-770,yes,no,unknown,28,may,87,1,-1,0,unknown,no
31,management,1,tertiary,no,1384,yes,no,cellular,30,jan,203,2,2,3,other,no
45,admin.,1,secondary,no,248,no,no,cellular,16,jul,212,2,-1,0,unknown,no
47,technician,1,secondary,no,3973,no,no,cellular,6,aug,732,2,-1,0,unknown,no
38,blue-collar,3,secondary,no,595,yes,no,cellular,7,may,245,3,-1,0,unknown,no
54,housemaid,1,secondary,no,209,yes,yes,cellular,25,jul,97,1,-1,0,unknown,no
31,admin.,1,secondary,no,0,yes,yes,unknown,6,may,144,2,-1,0,unknown,no
38,management,2,tertiary,no,16957,yes,no,telephone,29,jan,208,1,247,2,failure,no
83,retired,3,primary,no,0,no,no,telephone,31,may,664,1,77,3,success,no
61,technician,1,secondary,no,1191,no,no,cellular,21,may,214,4,-1,0,unknown,yes
44,management,1,secondary,no,2984,yes,no,unknown,15,may,770,2,-1,0,unknown,no
38,management,1,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown,yes
40,admin.,2,secondary,no,100,yes,no,cellular,11,aug,221,1,461,1,success,yes
36,services,1,secondary,no,472,yes,no,unknown,19,jun,1017,1,-1,0,unknown,no
45,technician,1,secondary,no,1673,no,no,cellular,23,oct,76,1,-1,0,unknown,no
35,unemployed,1,tertiary,no,816,yes,no,cellular,19,nov,547,7,-1,0,unknown,no
49,entrepreneur,1,secondary,no,167,yes,yes,unknown,6,may,198,3,-1,0,unknown,no
40,technician,2,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,no
55,self-employed,1,secondary,no,2678,no,yes,cellular,18,aug,151,12,-1,0,unknown,no
37,admin.,1,secondary,no,7,yes,no,cellular,27,may,224,7,105,1,other,no
45,unemployed,3,secondary,no,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown,no
34,management,1,tertiary,no,703,yes,no,cellular,14,apr,342,1,-1,0,unknown,yes
52,management,1,tertiary,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown,no
55,technician,3,secondary,no,61,yes,yes,cellular,25,aug,113,3,-1,0,unknown,no
33,technician,1,tertiary,no,8023,no,no,cellular,25,feb,196,1,87,4,failure,no
37,entrepreneur,1,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,unknown,no
57,retired,1,secondary,no,107,no,no,cellular,14,jul,85,2,-1,0,unknown,no
30,technician,2,secondary,no,4787,yes,no,cellular,18,nov,266,1,167,2,failure,no
47,blue-collar,1,primary,no,2642,no,no,cellular,13,aug,310,2,-1,0,unknown,no
38,blue-collar,2,secondary,no,13156,yes,no,cellular,17,apr,291,4,331,1,failure,no
30,technician,2,secondary,no,57,no,no,cellular,2,feb,465,2,-1,0,unknown,no
34,technician,1,secondary,no,1464,yes,no,unknown,23,may,350,1,-1,0,unknown,no
32,admin.,2,secondary,no,45,yes,yes,cellular,14,may,908,3,344,7,other,no
41,management,3,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,unknown,no
44,technician,1,secondary,no,310,yes,no,cellular,6,feb,200,1,253,1,failure,no
25,unemployed,2,tertiary,no,343,no,no,cellular,1,jun,377,1,-1,0,unknown,yes
29,management,2,tertiary,no,5980,yes,no,unknown,28,may,317,1,-1,0,unknown,no
42,management,1,primary,no,-679,yes,yes,cellular,6,may,159,1,343,2,failure,no
48,technician,1,secondary,no,197,no,yes,cellular,3,feb,47,2,222,3,other,no
34,services,1,secondary,no,586,yes,yes,unknown,8,may,224,2,-1,0,unknown,no
47,services,3,secondary,no,691,no,no,cellular,6,feb,285,6,-1,0,unknown,no
41,management,1,tertiary,no,326,yes,no,cellular,5,may,788,1,-1,0,unknown,yes
27,blue-collar,2,secondary,no,148,no,no,cellular,22,jul,203,1,-1,0,unknown,no
51,admin.,1,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,no
27,management,2,unknown,no,3196,no,no,cellular,9,feb,10,2,-1,0,unknown,no
50,housemaid,2,unknown,no,0,no,no,telephone,28,jul,118,8,-1,0,unknown,no
40,management,1,tertiary,no,1584,yes,no,telephone,21,nov,661,1,-1,0,unknown,no
32,technician,2,tertiary,no,1625,no,no,cellular,22,may,796,1,109,1,failure,yes
68,retired,3,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown,yes
41,management,1,tertiary,no,3872,no,no,cellular,15,oct,231,1,-1,0,unknown,no
57,management,1,tertiary,no,1341,yes,no,unknown,8,may,339,2,-1,0,unknown,no
36,management,1,tertiary,no,605,yes,no,unknown,26,may,204,1,-1,0,unknown,no
62,management,1,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,unknown,yes
41,housemaid,2,secondary,no,231,no,no,cellular,9,jul,76,2,-1,0,unknown,no
65,retired,3,primary,no,1840,no,no,cellular,1,jun,383,2,188,5,failure,no
51,admin.,3,secondary,no,340,yes,no,unknown,8,may,186,1,-1,0,unknown,no
24,blue-collar,1,secondary,no,1222,yes,no,cellular,20,apr,369,1,-1,0,unknown,no
25,student,2,tertiary,no,1433,yes,no,cellular,15,may,520,1,-1,0,unknown,no
54,blue-collar,3,primary,no,-182,no,no,cellular,9,jul,98,1,-1,0,unknown,no
28,student,2,secondary,no,28,no,no,cellular,29,jan,220,2,-1,0,unknown,no
35,blue-collar,1,secondary,no,262,no,no,cellular,2,jul,96,2,109,4,success,no
42,housemaid,2,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,no
26,management,2,tertiary,no,-8,no,no,cellular,13,aug,402,2,-1,0,unknown,no
40,management,2,tertiary,no,1361,no,no,cellular,29,jan,1473,1,-1,0,unknown,yes
40,technician,1,secondary,no,1819,no,no,cellular,5,jun,398,2,-1,0,unknown,no
27,blue-collar,1,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown,no
31,technician,2,secondary,no,2305,no,no,cellular,4,aug,139,1,-1,0,unknown,no
21,student,2,secondary,no,6,no,no,unknown,9,may,622,1,-1,0,unknown,no
33,management,3,secondary,no,1897,yes,yes,unknown,2,jun,197,1,-1,0,unknown,no
47,admin.,1,secondary,no,1934,no,yes,cellular,14,may,225,1,364,1,failure,no
23,admin.,2,secondary,no,589,yes,no,cellular,6,may,62,1,-1,0,unknown,no
46,management,1,tertiary,no,477,yes,no,unknown,20,may,128,6,-1,0,unknown,no
44,technician,1,secondary,no,2776,yes,no,cellular,27,jan,701,1,-1,0,unknown,yes
53,unemployed,1,primary,no,980,yes,no,cellular,3,dec,352,1,-1,0,unknown,yes
44,services,3,secondary,no,0,yes,yes,unknown,13,may,97,1,-1,0,unknown,no
31,technician,2,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,no
57,retired,3,secondary,no,39,yes,no,cellular,30,jul,354,3,-1,0,unknown,no
54,blue-collar,1,secondary,no,0,no,no,telephone,16,apr,1366,1,150,1,failure,no
28,management,2,tertiary,no,0,yes,no,cellular,16,jul,767,5,-1,0,unknown,yes
31,unemployed,2,secondary,no,315,no,no,cellular,30,jan,130,1,2,1,other,no
31,management,2,tertiary,no,6248,yes,no,unknown,9,may,154,2,-1,0,unknown,no
47,blue-collar,1,primary,no,233,no,no,cellular,8,aug,293,3,-1,0,unknown,no
41,management,1,tertiary,no,51,no,no,cellular,25,aug,140,8,-1,0,unknown,no
29,self-employed,1,tertiary,no,1,no,no,cellular,18,jul,167,3,-1,0,unknown,no
26,blue-collar,1,secondary,no,484,yes,no,unknown,19,may,48,2,-1,0,unknown,no
35,management,1,tertiary,yes,32,yes,no,cellular,21,nov,180,1,-1,0,unknown,no
48,management,1,tertiary,no,0,no,no,cellular,26,aug,60,5,-1,0,unknown,no
34,blue-collar,1,secondary,no,-563,yes,no,unknown,26,may,252,1,-1,0,unknown,no
55,retired,3,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,unknown,yes
36,admin.,2,secondary,no,0,no,no,cellular,20,apr,637,1,-1,0,unknown,no
31,admin.,2,secondary,no,223,yes,no,cellular,17,apr,508,1,315,11,success,no
29,blue-collar,1,secondary,no,228,yes,no,cellular,11,may,12,8,342,9,failure,no
41,admin.,1,secondary,no,21515,yes,no,unknown,5,jun,87,1,-1,0,unknown,no
30,blue-collar,2,primary,no,71,yes,no,unknown,19,may,122,6,-1,0,unknown,no
26,blue-collar,2,secondary,no,179,no,no,cellular,30,jul,103,3,-1,0,unknown,no
46,blue-collar,1,secondary,no,781,no,no,unknown,13,may,152,1,-1,0,unknown,no
32,technician,1,secondary,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown,no
31,management,2,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown,no
37,technician,3,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,unknown,no
30,management,1,tertiary,no,931,no,no,cellular,17,jul,1183,1,-1,0,unknown,no
56,services,3,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,unknown,no
50,services,1,secondary,no,60,no,yes,cellular,27,aug,151,8,-1,0,unknown,no
47,services,1,secondary,no,51,yes,yes,unknown,16,may,312,1,-1,0,unknown,no
32,services,2,secondary,no,2478,no,yes,cellular,20,nov,395,1,-1,0,unknown,no
35,self-employed,1,tertiary,no,560,yes,no,cellular,2,apr,58,1,136,1,failure,no
32,blue-collar,2,primary,no,882,no,yes,cellular,29,jul,80,8,-1,0,unknown,no
33,admin.,2,secondary,no,2557,yes,no,cellular,18,may,186,1,-1,0,unknown,no
33,management,1,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure,yes
46,blue-collar,1,primary,no,2904,no,no,cellular,20,apr,277,2,-1,0,unknown,no
36,technician,1,tertiary,no,0,no,no,cellular,22,aug,147,2,-1,0,unknown,no
35,housemaid,3,secondary,no,39,no,no,cellular,31,jul,149,2,-1,0,unknown,no
44,management,1,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown,yes
33,technician,2,tertiary,no,696,no,yes,cellular,5,feb,193,1,176,8,failure,no
41,management,3,tertiary,no,369,yes,no,telephone,22,aug,9,3,-1,0,unknown,no
41,blue-collar,1,secondary,no,780,yes,no,cellular,15,may,432,3,-1,0,unknown,no
29,management,1,tertiary,no,318,yes,no,cellular,18,may,1434,2,356,4,failure,no
30,management,2,tertiary,no,2186,yes,no,unknown,3,jun,366,1,-1,0,unknown,no
48,management,1,secondary,no,4415,yes,no,cellular,8,apr,1032,3,141,7,failure,yes
31,admin.,1,secondary,no,0,yes,no,cellular,29,jul,82,5,-1,0,unknown,no
53,blue-collar,1,primary,no,53,yes,no,cellular,7,apr,208,1,140,1,failure,no
48,admin.,1,unknown,no,0,yes,no,cellular,8,may,85,1,168,2,failure,no
33,blue-collar,2,secondary,no,3975,yes,yes,cellular,17,apr,515,1,150,1,other,no
40,entrepreneur,1,secondary,no,1416,yes,no,unknown,14,may,210,2,-1,0,unknown,no
32,management,2,tertiary,no,28,no,no,cellular,8,aug,111,2,-1,0,unknown,no
35,management,3,tertiary,no,160,yes,no,unknown,4,jun,141,6,-1,0,unknown,no
40,services,1,secondary,no,771,yes,no,cellular,15,may,173,4,-1,0,unknown,no
35,services,3,secondary,no,67,yes,no,cellular,5,may,192,2,-1,0,unknown,no
54,blue-collar,1,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown,no
43,blue-collar,1,primary,no,-98,yes,yes,cellular,12,may,112,2,330,3,other,no
30,technician,2,tertiary,no,799,yes,yes,unknown,6,jun,91,18,-1,0,unknown,no
38,technician,1,secondary,no,1931,no,no,cellular,2,jun,167,1,298,10,other,no
60,technician,1,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown,yes
53,blue-collar,1,primary,no,238,yes,no,cellular,11,may,238,2,361,5,failure,no
28,technician,2,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure,no
45,blue-collar,1,secondary,no,776,yes,no,cellular,6,feb,232,4,253,1,failure,no
36,self-employed,1,tertiary,no,16,yes,yes,cellular,18,jul,95,4,-1,0,unknown,no
36,unemployed,1,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown,no
37,blue-collar,2,primary,no,6969,yes,no,unknown,20,may,412,1,-1,0,unknown,no
42,blue-collar,1,primary,no,2111,yes,no,cellular,7,may,86,2,-1,0,unknown,no
66,retired,1,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown,yes
28,blue-collar,2,primary,no,1199,yes,no,cellular,30,jul,1011,20,-1,0,unknown,no
30,technician,2,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,no
34,technician,2,secondary,no,4943,yes,yes,cellular,19,nov,117,2,-1,0,unknown,no
45,blue-collar,1,secondary,no,115,no,no,cellular,11,aug,209,4,-1,0,unknown,no
35,technician,3,secondary,no,308,no,no,cellular,22,aug,77,2,-1,0,unknown,no
22,student,2,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,no
32,services,2,secondary,no,182,yes,no,cellular,6,may,145,1,-1,0,unknown,no
44,admin.,1,secondary,no,5181,yes,yes,cellular,31,jul,18,7,-1,0,unknown,no
40,management,2,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
60,management,1,tertiary,no,3387,no,no,cellular,14,aug,636,2,-1,0,unknown,no
47,technician,1,secondary,no,57,no,no,cellular,5,may,253,1,342,1,success,no
32,blue-collar,2,secondary,no,-255,no,yes,unknown,2,jul,957,3,-1,0,unknown,no
53,entrepreneur,1,unknown,no,7,no,no,cellular,20,nov,68,1,-1,0,unknown,no
41,housemaid,3,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,no
54,self-employed,3,primary,no,4382,yes,no,telephone,18,may,193,4,-1,0,unknown,no
42,technician,1,secondary,no,1048,yes,no,telephone,6,feb,23,2,-1,0,unknown,no
33,blue-collar,1,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown,no
49,blue-collar,2,primary,no,3018,yes,no,unknown,15,may,93,1,-1,0,unknown,no
58,admin.,1,secondary,no,3496,yes,no,unknown,2,jun,111,4,-1,0,unknown,no
40,self-employed,1,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other,no
28,blue-collar,2,secondary,no,517,no,yes,cellular,8,jul,681,1,-1,0,unknown,yes
51,technician,1,tertiary,no,-3,no,no,cellular,25,aug,91,9,-1,0,unknown,no
39,self-employed,2,unknown,no,0,no,no,unknown,20,jun,13,11,-1,0,unknown,no
59,unemployed,1,primary,no,0,no,no,cellular,30,jan,3025,2,-1,0,unknown,no
47,housemaid,2,tertiary,no,3727,no,no,unknown,12,jun,993,6,-1,0,unknown,yes
38,blue-collar,1,secondary,no,361,yes,no,unknown,11,jun,601,1,-1,0,unknown,no
44,self-employed,2,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,yes
38,admin.,1,primary,no,3913,yes,no,cellular,20,apr,196,2,315,2,failure,no
32,management,1,tertiary,no,138,no,no,cellular,20,aug,94,4,-1,0,unknown,no
49,unemployed,3,tertiary,no,780,no,no,cellular,8,nov,148,1,871,2,failure,no
39,services,1,secondary,no,186,yes,no,cellular,17,apr,433,1,-1,0,unknown,no
30,self-employed,2,tertiary,no,901,yes,yes,unknown,16,may,601,1,-1,0,unknown,no
54,management,1,tertiary,no,55,yes,no,cellular,2,jun,112,2,-1,0,unknown,no
40,blue-collar,1,secondary,no,61,yes,no,unknown,7,may,112,3,-1,0,unknown,no
34,entrepreneur,1,tertiary,no,355,yes,no,unknown,16,may,261,1,-1,0,unknown,no
22,student,2,secondary,no,246,yes,no,telephone,12,may,25,1,-1,0,unknown,no
21,student,2,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success,yes
44,blue-collar,1,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown,no
34,management,1,tertiary,no,436,no,yes,cellular,28,jul,118,4,-1,0,unknown,no
30,admin.,2,secondary,no,-635,no,no,cellular,25,jul,250,1,-1,0,unknown,no
55,admin.,1,secondary,no,865,yes,no,cellular,27,oct,96,1,111,3,failure,no
36,blue-collar,1,secondary,no,1049,yes,no,cellular,14,may,224,4,-1,0,unknown,yes
53,services,1,secondary,no,1378,yes,no,cellular,18,jul,91,2,-1,0,unknown,no
59,housemaid,1,primary,no,0,no,no,cellular,27,aug,76,11,-1,0,unknown,no
43,management,1,tertiary,no,348,no,yes,cellular,15,jul,88,3,-1,0,unknown,no
30,management,2,tertiary,no,162,yes,no,unknown,20,may,186,4,-1,0,unknown,no
37,technician,1,unknown,no,47,no,no,unknown,19,jun,374,3,-1,0,unknown,no
71,unknown,1,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,failure,no
45,blue-collar,3,primary,no,844,no,no,unknown,5,jun,1018,3,-1,0,unknown,yes
41,blue-collar,1,secondary,no,-217,yes,no,cellular,11,may,313,1,349,3,other,no
50,technician,2,secondary,no,3897,no,no,cellular,26,oct,298,1,-1,0,unknown,no
73,retired,1,primary,no,796,no,no,cellular,23,oct,427,1,182,2,failure,yes
39,services,1,secondary,no,1438,yes,no,unknown,20,may,212,2,-1,0,unknown,no
42,management,1,tertiary,no,603,yes,no,cellular,5,nov,298,5,-1,0,unknown,no
34,student,1,unknown,no,1387,no,no,cellular,30,apr,121,1,-1,0,unknown,no
35,management,2,tertiary,no,2988,yes,no,cellular,25,may,179,1,-1,0,unknown,no
43,blue-collar,1,primary,no,778,yes,yes,unknown,15,may,284,5,-1,0,unknown,no
34,technician,2,secondary,no,5039,no,no,cellular,20,nov,205,6,-1,0,unknown,no
45,blue-collar,1,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown,no
44,services,2,secondary,no,5045,yes,no,cellular,21,nov,20,6,175,15,other,no
49,technician,1,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown,yes
31,blue-collar,2,primary,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown,no
35,self-employed,2,secondary,no,1732,no,no,telephone,21,nov,1441,3,-1,0,unknown,no
34,blue-collar,1,primary,no,-319,yes,yes,cellular,9,jul,134,4,-1,0,unknown,no
32,entrepreneur,3,secondary,no,1121,yes,yes,cellular,16,apr,211,3,-1,0,unknown,no
49,technician,1,unknown,no,323,yes,no,cellular,18,nov,41,2,-1,0,unknown,no
47,services,1,secondary,no,2322,no,no,cellular,22,aug,618,1,-1,0,unknown,no
77,retired,1,primary,no,680,no,no,telephone,24,feb,513,2,89,7,failure,no
51,unemployed,2,tertiary,no,1594,no,no,telephone,4,feb,197,1,-1,0,unknown,no
55,management,1,tertiary,no,540,no,no,cellular,19,nov,124,2,-1,0,unknown,no
45,management,3,tertiary,no,220,yes,no,unknown,18,jun,89,4,-1,0,unknown,no
33,self-employed,1,tertiary,no,263,no,no,cellular,4,may,119,2,-1,0,unknown,no
29,management,2,tertiary,no,15459,no,no,cellular,26,may,245,3,97,7,success,no
51,blue-collar,3,unknown,no,10287,yes,no,unknown,29,may,117,1,-1,0,unknown,no
40,self-employed,1,tertiary,no,1603,no,no,unknown,17,jun,279,1,-1,0,unknown,no
34,technician,1,tertiary,no,1611,yes,no,cellular,11,may,490,2,-1,0,unknown,no
35,self-employed,3,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,yes
45,management,1,tertiary,no,-459,no,no,cellular,21,aug,508,6,-1,0,unknown,no
33,admin.,3,secondary,no,818,yes,yes,cellular,16,apr,301,3,-1,0,unknown,no
43,entrepreneur,1,tertiary,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown,no
37,blue-collar,1,primary,no,37,yes,no,cellular,13,may,24,2,362,1,other,no
38,retired,2,unknown,no,62,no,no,unknown,19,jun,212,1,-1,0,unknown,no
28,self-employed,2,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,yes
56,retired,1,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,unknown,no
41,technician,1,tertiary,no,177,yes,no,telephone,11,jul,117,2,-1,0,unknown,no
39,blue-collar,1,primary,no,2226,yes,no,unknown,6,may,158,1,-1,0,unknown,no
42,management,1,secondary,no,-189,yes,no,unknown,12,may,247,2,-1,0,unknown,no
45,technician,1,secondary,no,1410,no,no,cellular,11,aug,71,2,-1,0,unknown,no
28,blue-collar,1,secondary,no,4287,no,no,cellular,30,apr,171,1,-1,0,unknown,no
32,services,1,primary,no,228,yes,no,cellular,21,jul,1017,6,-1,0,unknown,yes
30,blue-collar,1,primary,no,1317,yes,no,unknown,21,may,395,2,-1,0,unknown,no
